id,label
26911,cat
109492,cat
111099,cat
67796,cat
28450,cat
82113,cat
88812,cat
17051,car
114098,cat
144174,cat
130914,cat
8253,apple
4134,apple
9007,apple
86103,cat
70501,cat
58857,cat
49733,cat
109917,cat
107695,cat
115222,cat
57481,cat
44530,cat
97195,cat
113321,cat
141337,cat
125195,cat
37339,cat
116443,cat
118339,cat
51633,cat
136213,cat
147906,cat
86740,cat
80498,cat
89110,cat
86633,cat
90377,cat
142920,cat
30654,cat
42648,cat
51729,cat
109780,cat
145279,cat
111944,cat
114908,cat
109422,cat
43291,cat
45106,cat
54750,cat
122841,cat
58632,cat
123925,cat
103375,cat
72644,cat
6080,apple
138865,cat
7730,butterfly
12218,apple
81328,cat
144449,cat
13724,apple
10224,apple
59604,cat
7632,apple
79169,cat
106930,cat
112761,cat
61152,cat
107558,cat
63694,cat
6432,apple
27078,cat
127581,cat
72888,cat
15485,apple
105988,cat
104189,cat
52377,cat
44317,cat
123029,cat
101593,cat
119034,cat
119010,cat
26630,cat
9221,apple
65406,cat
141642,cat
38914,cat
102244,cat
81502,cat
83446,cat
75539,cat
96934,cat
4511,apple
140646,cat
65479,cat
56975,cat
13504,apple
103247,cat
86408,cat
134844,cat
85686,cat
3666,apple
125978,cat
7710,apple
49786,cat
114996,cat
131120,cat
4564,apple
44807,cat
73206,cat
116486,cat
102662,cat
85023,cat
87812,cat
43488,cat
47023,cat
38280,cat
109675,cat
113010,cat
39597,cat
9423,apple
13815,apple
43042,cat
144820,cat
103970,cat
91163,cat
145215,cat
25131,cat
63469,cat
129162,cat
69709,cat
90670,cat
33576,cat
50646,cat
149325,cat
127250,cat
137665,cat
89814,cat
88403,cat
137791,cat
129631,cat
132599,cat
42258,cat
134126,cat
24288,cat
96692,cat
108998,cat
59438,cat
38374,cat
44774,cat
128547,cat
54626,cat
113954,cat
123338,cat
120634,cat
106100,cat
2546,apple
80199,cat
82937,cat
100038,cat
27214,cat
54624,cat
50565,cat
138560,cat
29604,cat
132749,cat
59489,cat
142154,cat
136735,cat
15736,apple
46310,cat
142814,cat
38,apple
76331,cat
141265,cat
43498,cat
42142,cat
36828,cat
62205,cat
68998,cat
54291,cat
99273,cat
26645,cat
115600,cat
17071,cat
60813,cat
34258,cat
14132,apple
73029,cat
127786,cat
44315,cat
63552,cat
100884,cat
64007,cat
100503,cat
43954,cat
100768,cat
44677,cat
85877,cat
33186,cat
11873,apple
68470,cat
37184,cat
57805,cat
140279,cat
89023,cat
51821,cat
99929,cat
48314,cat
11747,apple
608,apple
130608,cat
118528,cat
32361,cat
85887,cat
35628,cat
88258,cat
149026,cat
55371,cat
119090,cat
129128,cat
94995,cat
84154,cat
85706,cat
127619,cat
32462,cat
17365,car
85487,cat
52042,cat
41516,cat
48776,cat
124268,cat
105984,cat
71199,cat
58040,cat
148642,cat
30072,cat
45534,cat
110207,cat
3329,apple
61937,cat
129969,cat
110941,cat
81703,cat
38363,cat
63851,cat
39255,cat
89257,cat
140524,cat
54789,cat
89590,cat
104470,cat
37478,cat
22437,cat
61205,cat
116339,cat
147794,cat
50992,cat
31877,cat
72177,cat
74540,cat
43376,cat
47281,cat
112519,cat
120085,cat
70379,cat
14313,apple
124677,cat
11748,apple
86314,cat
142089,cat
52039,cat
116928,cat
13490,apple
28870,cat
100371,cat
59806,cat
140825,cat
12627,apple
100493,cat
50466,cat
22835,cat
112419,cat
130372,cat
149210,cat
130475,cat
83462,cat
113766,cat
53151,cat
22758,cat
53267,cat
101961,cat
147449,cat
89945,cat
68989,cat
82110,cat
112982,cat
32031,cat
2728,apple
73890,cat
7955,apple
35478,cat
51439,cat
59218,cat
144184,cat
68921,cat
119737,cat
58777,cat
56879,cat
110115,cat
111353,cat
81187,cat
118245,cat
148960,cat
102016,cat
43290,cat
60467,cat
28169,cat
11093,apple
92991,cat
146019,cat
61514,cat
136354,cat
85073,cat
103365,cat
59250,cat
97256,cat
34484,cat
146936,cat
82073,cat
99222,cat
75865,cat
27182,cat
11764,apple
7670,apple
122265,cat
134506,cat
28759,cat
4492,apple
89496,cat
113795,cat
144647,cat
35355,cat
23325,cat
19853,car
128645,cat
79673,dog
43452,dog
115756,cat
2242,apple
49220,dog
76170,dog
142943,dog
75429,dog
116363,dog
36321,dog
141629,dog
666,apple
108267,dog
105863,dog
90531,dog
12841,apple
6818,apple
56401,dog
87106,dog
110305,dog
40355,dog
120801,dog
80710,dog
144634,dog
27878,dog
41262,dog
134256,dog
122357,dog
43179,dog
39094,dog
1992,apple
113633,dog
91116,dog
108845,dog
75626,dog
82604,dog
115852,dog
138037,dog
32515,dog
142459,dog
80129,dog
126973,dog
17098,car
96297,dog
63994,dog
54651,dog
74137,dog
108818,dog
98032,dog
57217,dog
125720,dog
127942,dog
97660,dog
104249,dog
125670,dog
60362,dog
12124,apple
43056,dog
23759,dog
113901,dog
119671,dog
138076,dog
112421,dog
142559,dog
74005,dog
37303,dog
87380,dog
109033,dog
78961,dog
74980,dog
108330,dog
2670,apple
21017,dog
13195,apple
9227,apple
99352,dog
136842,dog
137163,dog
21326,dog
111007,dog
76202,dog
121106,dog
109497,dog
85348,dog
144601,dog
14053,apple
143656,dog
41882,dog
31908,dog
94480,dog
59282,dog
109499,dog
32306,dog
93123,dog
53134,dog
31249,dog
69215,dog
69397,dog
51961,dog
93848,dog
73161,dog
16352,car
46619,dog
131164,dog
37167,dog
139750,dog
139248,dog
61873,dog
3828,apple
92848,dog
116555,dog
96061,dog
32451,dog
131596,dog
48480,dog
70152,dog
93386,dog
52943,dog
115026,dog
106639,dog
32693,dog
106555,dog
121114,dog
112973,dog
14731,car
71045,dog
149712,dog
148499,dog
124618,dog
77512,dog
45871,dog
58581,dog
56939,dog
117681,dog
16299,apple
58674,dog
17999,dog
31518,dog
45321,dog
62715,dog
50809,dog
134462,dog
74219,dog
89867,dog
96208,dog
81791,dog
88398,dog
99878,dog
70645,dog
106331,dog
46101,dog
45505,dog
148535,dog
52698,dog
32587,dog
139200,dog
90173,dog
121781,dog
77349,dog
96490,dog
88227,dog
7124,apple
19391,car
136799,dog
25645,dog
42400,dog
80925,dog
123419,dog
20856,dog
55330,dog
129432,dog
143590,dog
138081,dog
43139,dog
132733,dog
9736,apple
11875,apple
143383,dog
136046,dog
96697,dog
117607,dog
135938,dog
119676,dog
57319,dog
48474,dog
69933,dog
31022,dog
42388,dog
102207,dog
129662,dog
113080,dog
115462,dog
139158,dog
20025,dog
45462,dog
13993,apple
84345,dog
138888,dog
78399,dog
101679,dog
127293,dog
121837,dog
132494,dog
15751,car
102282,dog
6235,apple
45857,dog
102953,dog
113609,dog
298,apple
42923,dog
1865,apple
51370,dog
117749,dog
72596,dog
106759,dog
103870,dog
36514,dog
77067,dog
125624,dog
79574,dog
72898,dog
37394,dog
14644,apple
5393,butterfly
111342,dog
61148,dog
105854,dog
85108,dog
21697,dog
90815,dog
52215,dog
90049,dog
79504,dog
34318,dog
14578,car
116613,dog
60899,dog
139893,dog
56099,dog
94799,dog
24470,dog
76847,dog
9629,apple
124728,dog
122746,dog
132958,dog
18199,apple
52162,dog
93095,dog
110864,dog
144097,dog
41566,dog
17201,dog
51790,dog
59309,dog
116855,dog
27970,dog
132398,dog
149326,dog
38410,dog
131508,dog
80893,dog
147572,dog
80606,dog
34822,dog
58714,dog
54046,dog
128269,dog
4652,apple
71384,dog
55231,dog
25858,dog
33363,dog
54430,dog
61066,dog
53165,dog
71727,dog
144800,dog
49325,dog
134746,dog
56771,dog
138342,dog
36027,dog
25308,dog
97249,dog
72181,dog
91915,dog
34036,dog
3410,apple
27398,dog
149356,dog
26696,dog
99540,dog
140281,dog
142744,dog
391,apple
39196,dog
130645,dog
75226,dog
107635,dog
51203,dog
146005,dog
131944,dog
79862,dog
5979,apple
140660,dog
5383,apple
49951,dog
28351,dog
148763,dog
75916,dog
19527,apple
144871,dog
127947,dog
1531,apple
31294,dog
143155,dog
29212,dog
90107,dog
12616,apple
119243,dog
84091,dog
39124,dog
61867,dog
96857,dog
3793,apple
104278,dog
22295,dog
111776,dog
89595,dog
113800,dog
102208,dog
101142,dog
27008,dog
73147,dog
55403,dog
118366,dog
98244,dog
109133,dog
25452,dog
127771,dog
40313,dog
81492,dog
136300,dog
86339,dog
59319,dog
68898,dog
77469,dog
95376,dog
50064,dog
14278,apple
90419,dog
40786,dog
58934,dog
31235,dog
74690,dog
86386,dog
96122,dog
131441,dog
71644,dog
147020,dog
110542,dog
64436,dog
31025,dog
43359,dog
43496,dog
123459,dog
90292,dog
39298,dog
113123,dog
28086,dog
74237,dog
105140,dog
133977,dog
127239,dog
48649,dog
81545,dog
81989,dog
46797,dog
28826,dog
45157,dog
135834,dog
55583,dog
12988,apple
82158,dog
147597,dog
113306,dog
148585,dog
54383,dog
107529,dog
14885,butterfly
22280,dog
120940,dog
149938,dog
57553,dog
33485,dog
44996,dog
124018,dog
3423,apple
146106,dog
19911,car
134961,dog
58970,dog
39159,dog
64946,dog
40329,dog
72553,dog
48260,dog
126489,dog
68653,dog
120392,dog
8587,apple
123873,dog
139918,dog
115429,dog
140918,dog
139251,dog
139355,dog
7441,butterfly
37259,dog
144231,dog
77745,dog
128334,dog
53565,dog
41667,dog
87109,dog
99392,dog
140734,dog
17744,car
105726,dog
139507,dog
109388,dog
58675,dog
14923,car
94074,dog
146638,dog
28010,dog
47058,dog
13148,apple
103859,dog
91691,dog
90321,dog
139318,dog
39450,dog
84696,dog
120650,dog
72414,dog
92714,dog
119162,dog
17375,car
26351,dog
99603,dog
128488,dog
148304,dog
148324,dog
99050,dog
17090,apple
44705,dog
2974,apple
134409,dog
103543,dog
30402,dog
10952,apple
126545,dog
117430,dog
58,apple
127744,dog
78091,dog
5460,apple
25830,dog
47016,dog
107049,dog
116348,dog
126149,dog
12561,apple
24371,dog
54620,dog
66405,dog
89666,dog
115112,dog
127950,dog
119909,dog
78178,dog
110989,dog
66965,dog
113519,dog
116563,dog
36849,dog
12586,apple
35732,dog
52661,dog
119833,dog
54641,dog
140020,dog
141192,dog
127983,dog
45716,dog
99793,dog
128168,dog
24976,dog
10461,apple
89699,dog
111469,dog
126402,dog
27148,dog
68301,dog
143512,dog
24306,dog
112184,dog
75704,dog
64252,dog
77727,dog
135740,dog
148047,dog
133434,dog
139299,dog
101777,dog
115818,dog
1586,apple
35101,dog
118711,dog
109784,dog
80418,dog
94713,dog
109636,dog
7399,apple
138183,dog
136452,dog
97618,dog
42905,dog
122509,dog
127375,dog
70882,dog
43684,dog
116581,dog
12559,apple
60868,dog
36057,dog
110811,dog
37099,dog
36906,dog
35370,dog
67628,dog
141961,dog
84502,dog
80223,dog
116284,dog
10621,apple
73691,dog
54835,dog
87256,dog
23785,dog
57306,dog
37461,dog
37530,dog
106763,dog
137211,dog
29382,dog
15882,apple
100809,dog
68743,dog
91606,dog
106761,dog
93385,dog
51234,dog
2744,apple
24902,dog
14062,apple
146148,dog
118821,dog
124645,dog
40274,dog
85311,dog
25701,dog
47918,dog
57120,dog
79330,dog
30462,dog
52844,dog
72840,dog
29231,dog
57893,dog
34426,dog
31081,dog
44406,dog
123250,dog
67284,dog
57933,dog
7637,butterfly
23884,dog
16988,butterfly
79175,dog
79591,dog
4942,apple
137944,dog
95419,dog
89267,dog
92427,dog
69289,dog
29628,dog
27246,dog
143027,dog
18691,dog
76773,dog
58958,dog
21944,dog
3525,apple
92809,dog
85368,dog
122000,dog
39621,dog
80141,dog
94631,dog
43964,dog
69300,dog
33878,dog
136025,dog
30865,dog
139342,dog
141848,dog
25130,dog
73500,dog
140952,dog
47513,dog
29308,dog
65379,dog
93854,dog
133994,dog
120098,dog
43444,dog
110495,dog
36916,dog
14838,apple
113208,dog
39668,dog
86140,dog
57822,dog
80906,dog
93493,dog
23594,dog
16956,butterfly
86400,dog
73091,dog
127423,dog
69177,dog
3571,apple
100416,dog
13551,butterfly
90948,dog
74882,dog
149941,dog
45894,dog
4274,apple
76830,dog
141881,dog
120320,dog
83036,dog
121821,dog
40332,dog
87580,dog
56725,dog
46798,dog
67703,dog
113194,dog
99501,dog
143327,dog
134818,dog
9989,apple
31387,dog
135968,dog
34932,dog
114911,dog
110088,dog
103399,dog
51569,dog
117673,dog
118694,dog
108665,dog
99086,dog
24549,dog
139787,dog
134058,dog
112215,dog
1294,apple
8414,apple
75416,dog
2484,apple
1462,apple
48588,dog
46870,dog
94977,dog
16053,apple
65019,dog
65124,dog
142066,dog
46335,dog
24739,dog
26677,dog
84399,dog
134997,dog
33368,dog
149165,dog
27646,dog
4480,apple
115267,dog
15702,car
73491,dog
29683,dog
134582,dog
26041,dog
74544,dog
64744,dog
2635,apple
84522,dog
73800,dog
70041,dog
143509,dog
12582,butterfly
109437,dog
19091,dog
78644,dog
54153,dog
36858,dog
147567,dog
77341,dog
125817,dog
10890,apple
12499,butterfly
90846,dog
12074,apple
144447,dog
44130,dog
135839,dog
42816,dog
103091,dog
137006,dog
33386,dog
12648,apple
124164,dog
119039,dog
44507,dog
80294,dog
149618,dog
67442,dog
18072,dog
20237,apple
121674,dog
16007,apple
72129,dog
114916,dog
135783,dog
78123,dog
87339,dog
80770,dog
129564,dog
62738,dog
138914,dog
92908,dog
26560,dog
54052,dog
99204,dog
109297,dog
1542,apple
11147,apple
143709,dog
10645,apple
99792,dog
76627,dog
13457,apple
63412,dog
51775,dog
31278,dog
144234,dog
87756,dog
93486,dog
33657,dog
80116,dog
64525,dog
122562,dog
90680,dog
22525,dog
42292,dog
46510,dog
109293,dog
59505,dog
118992,dog
41234,dog
31980,dog
141641,dog
56786,dog
66563,dog
40750,dog
68511,dog
41885,dog
28960,dog
15449,apple
85518,dog
122249,dog
43348,dog
27275,dog
137836,dog
96757,dog
137543,dog
60844,dog
18176,car
43750,dog
30052,dog
70440,dog
118121,dog
116249,dog
15672,apple
44073,dog
142903,dog
31751,dog
85094,dog
142123,dog
26680,dog
9529,apple
25294,dog
117902,dog
141347,dog
52040,dog
12716,apple
56948,dog
58641,dog
82650,dog
100794,dog
85715,dog
23514,dog
79966,dog
117636,dog
25573,dog
92293,dog
20527,dog
77178,dog
148399,dog
108179,dog
69876,dog
6501,apple
22418,dog
131928,dog
101282,dog
92071,dog
128962,dog
40037,dog
135318,dog
105317,dog
7924,apple
89003,dog
6402,apple
71261,dog
100549,dog
99721,dog
52264,dog
117080,dog
51927,dog
108925,dog
75256,dog
129797,dog
11738,butterfly
16498,dog
52616,dog
28294,dog
75435,dog
135951,dog
85584,dog
49565,dog
123749,dog
57625,dog
14848,butterfly
143130,dog
21388,dog
39849,dog
93739,dog
55849,dog
10936,apple
100270,dog
90955,dog
117322,dog
46188,dog
94497,dog
82737,dog
30935,dog
71693,dog
29205,dog
66989,dog
106581,dog
82292,dog
59109,dog
123008,dog
76195,dog
124763,dog
124650,dog
9941,apple
18954,dog
3936,apple
69176,dog
37995,dog
132418,dog
58090,dog
95160,dog
145199,dog
33603,dog
136716,dog
76176,dog
13967,apple
113120,dog
129462,dog
89400,dog
64293,dog
9710,butterfly
10422,apple
36112,dog
21926,dog
147979,dog
88048,dog
66586,dog
148709,dog
125639,dog
80136,dog
148978,dog
142144,dog
39053,dog
126196,dog
12572,apple
31309,dog
148938,dog
133975,dog
88522,dog
128957,dog
78613,dog
64894,dog
93806,dog
18663,apple
40384,dog
9979,butterfly
123627,dog
96719,dog
38819,dog
103480,dog
52113,dog
30155,dog
25806,dog
106214,dog
105703,dog
82335,dog
116559,dog
2281,apple
38075,dog
63680,dog
117144,dog
13399,apple
102034,dog
26233,dog
88402,dog
87453,dog
37560,dog
148765,dog
54124,dog
82731,dog
90540,dog
134004,dog
105671,dog
47418,dog
7491,apple
87113,dog
134908,dog
119486,dog
46126,dog
64418,dog
139329,dog
14847,apple
37867,dog
77881,dog
138696,dog
117707,dog
91217,dog
30338,dog
80941,dog
144182,dog
33495,dog
26598,dog
28402,dog
139896,dog
123217,dog
116145,dog
109473,dog
118501,dog
15527,apple
87784,dog
81886,dog
35926,dog
67022,dog
142550,dog
123783,dog
127083,dog
41627,dog
97586,dog
125504,dog
14846,apple
121540,dog
43793,dog
140643,dog
72321,dog
48441,dog
21733,dog
81724,dog
74126,dog
140642,dog
26584,dog
141278,dog
108420,dog
16693,car
13940,apple
88521,dog
3240,apple
11412,apple
78239,dog
7338,apple
149603,dog
7018,apple
135987,dog
16375,apple
41310,dog
67387,dog
46838,dog
76883,dog
108596,dog
119470,dog
142791,dog
119238,dog
25888,dog
53589,dog
23998,dog
40443,dog
58264,dog
142673,dog
86055,dog
46293,dog
110655,dog
35440,dog
136865,dog
25919,dog
48310,dog
137562,dog
5864,apple
55150,dog
110295,dog
82452,dog
99179,dog
92170,dog
46390,dog
68981,dog
90717,dog
112270,dog
37748,dog
105851,dog
41676,dog
52701,dog
1796,apple
115470,dog
104225,dog
140315,dog
26562,dog
98029,dog
59089,dog
133312,dog
89986,dog
119783,dog
92016,dog
129955,dog
21610,dog
119196,dog
114352,dog
7384,apple
142815,dog
43560,dog
86391,dog
66510,dog
18751,dog
55794,dog
12893,apple
126281,dog
8347,apple
82294,dog
139310,dog
1155,apple
48737,dog
25317,dog
30527,dog
84017,dog
117215,dog
48372,dog
115404,dog
54783,dog
92225,dog
114047,dog
111924,dog
22051,dog
13794,butterfly
41679,dog
102278,dog
79640,dog
138855,dog
93403,dog
122167,dog
15269,apple
88217,dog
137894,dog
139907,dog
102408,dog
83670,dog
36771,dog
110760,dog
28210,dog
93230,dog
73590,dog
36882,dog
79941,dog
115048,dog
141403,dog
66156,dog
142531,dog
40248,dog
100211,dog
132272,dog
128767,dog
18388,dog
58813,dog
59436,dog
12729,butterfly
104730,dog
26742,dog
95994,dog
53013,dog
130836,dog
137054,dog
70464,dog
17522,car
115339,dog
46382,dog
23377,dog
85329,dog
36101,dog
148681,dog
106906,dog
72664,dog
99538,dog
96429,dog
23580,dog
71115,dog
22355,dog
35276,dog
25769,dog
81623,dog
67269,dog
105775,dog
62190,dog
53052,dog
131805,dog
88092,dog
56525,dog
24691,dog
67740,dog
45711,dog
43030,dog
55537,dog
25229,dog
141476,dog
144843,dog
10472,butterfly
106367,dog
114204,dog
52369,dog
20545,dog
46497,dog
20905,dog
41668,dog
117145,dog
85417,dog
90674,dog
42091,dog
146722,dog
579,apple
107494,dog
27271,dog
44173,dog
50116,dog
103630,dog
148206,dog
30881,dog
33937,dog
16279,apple
72787,dog
60693,dog
15119,apple
105666,dog
148980,dog
112473,dog
123669,dog
97174,dog
72709,dog
112490,dog
144432,dog
112451,dog
118364,dog
117373,dog
128761,dog
24876,dog
54878,dog
52923,dog
144382,dog
130154,dog
137596,dog
27578,dog
20742,dog
122675,dog
91180,dog
22591,dog
95807,dog
21726,dog
102224,dog
111374,dog
90024,dog
81584,dog
11980,apple
18677,dog
122737,dog
114472,dog
114442,dog
103976,dog
124993,dog
127161,dog
146668,dog
34176,dog
73635,dog
126583,dog
32887,dog
40012,dog
83292,dog
60408,dog
72610,dog
115527,dog
1658,apple
35782,dog
41507,dog
52970,dog
30202,dog
8822,apple
27933,dog
127644,dog
96103,dog
124335,dog
142289,dog
65328,dog
67341,dog
24696,dog
43017,dog
76747,dog
68157,dog
117605,dog
126871,dog
116983,dog
7008,apple
65507,dog
4074,apple
102448,dog
127940,dog
34408,dog
29709,dog
66276,dog
39125,dog
46747,dog
90217,dog
144877,dog
78447,dog
84933,dog
103717,dog
36629,dog
125187,dog
11334,apple
14010,car
7494,apple
7573,apple
42713,dog
97380,dog
84394,dog
123678,dog
133167,dog
32720,dog
17915,apple
92193,dog
114925,dog
106179,dog
125974,dog
96210,dog
13858,car
38186,dog
69011,dog
61923,dog
93258,dog
77562,dog
62540,dog
135804,dog
22248,dog
8692,apple
120477,dog
37663,dog
41594,dog
147198,dog
104853,dog
138977,dog
102079,dog
103483,dog
46444,dog
102797,dog
140840,dog
61665,dog
20660,dog
22289,dog
95721,dog
10935,apple
11630,apple
114092,dog
140736,dog
27456,dog
142983,dog
6211,apple
58847,dog
100300,dog
102210,dog
70898,dog
133577,dog
109146,dog
12357,apple
118927,dog
105846,dog
36552,dog
43632,dog
62819,dog
76488,dog
34389,dog
95859,dog
52300,cat
62664,dog
97295,dog
129177,dog
114771,dog
16074,car
65747,dog
114700,dog
106154,dog
137446,dog
40192,dog
106826,dog
67097,dog
119972,dog
83028,dog
78996,dog
60530,dog
14738,apple
82857,dog
114817,dog
79809,dog
128597,dog
74735,dog
142867,dog
89069,dog
25369,dog
120217,dog
16806,car
53833,dog
48377,dog
67868,dog
110475,dog
102737,dog
78945,dog
132235,dog
22403,dog
125784,dog
71223,dog
88723,dog
97329,dog
38105,dog
59442,dog
49838,dog
40671,dog
112860,dog
58213,dog
19101,car
52617,dog
62524,dog
106664,dog
47375,dog
123775,dog
110448,dog
38029,dog
95356,dog
88740,dog
26254,dog
32300,dog
9604,apple
26441,dog
34433,dog
21864,dog
127944,dog
11136,apple
122270,dog
19896,car
135933,dog
70548,dog
134042,dog
50927,dog
130587,dog
19338,dog
34523,dog
101037,dog
27429,dog
39685,dog
112190,dog
21869,dog
99015,dog
146972,dog
22710,dog
59471,dog
113175,dog
41989,cat
112266,dog
134432,dog
126879,dog
58283,dog
116795,cat
2768,apple
101411,cat
41169,cat
20628,dog
91809,dog
8813,apple
100450,dog
30623,dog
33847,dog
47386,dog
1022,apple
137661,dog
2231,apple
60244,dog
52306,cat
135442,dog
118360,cat
136908,cat
48771,cat
27516,cat
48897,cat
66285,cat
12410,apple
119120,cat
63504,cat
65317,cat
23761,cat
110031,cat
145472,cat
100836,cat
65412,cat
118456,cat
67961,cat
18085,car
79558,dog
11425,car
76364,dog
104878,dog
62770,dog
39210,dog
127532,dog
63132,dog
45603,dog
59316,dog
45336,dog
62177,dog
52147,dog
138317,dog
5173,apple
86017,dog
139004,dog
69704,dog
131501,dog
58835,dog
90957,dog
116794,dog
147319,dog
46929,dog
1773,apple
34495,dog
86501,dog
133778,dog
113930,dog
86956,dog
125586,dog
31939,dog
94932,dog
100400,dog
72148,dog
57683,dog
56036,dog
52511,dog
35860,dog
5974,apple
59607,dog
6806,apple
134394,dog
6170,apple
132720,dog
14990,apple
21943,dog
43487,dog
112843,dog
97048,dog
69383,dog
141298,dog
74762,dog
137076,dog
85235,dog
138266,dog
103571,dog
49516,dog
37988,dog
104069,dog
144901,dog
114556,dog
128249,dog
107000,dog
29561,dog
81017,dog
73601,dog
132532,dog
106667,dog
118053,dog
44243,dog
19215,dog
52417,dog
47919,dog
5303,apple
123462,dog
30490,dog
73323,dog
98023,dog
37466,dog
86933,dog
145856,dog
77348,dog
101401,dog
57065,dog
65364,dog
117713,dog
129448,dog
79717,dog
148838,dog
115002,dog
11657,apple
13635,apple
110954,dog
136507,dog
12245,apple
5873,butterfly
23429,dog
73213,dog
39696,dog
36341,dog
126706,dog
94548,dog
127965,dog
5212,apple
59715,dog
141222,dog
22965,dog
32442,dog
11682,butterfly
126597,dog
15111,butterfly
92430,dog
134121,dog
50499,dog
140758,dog
92459,dog
94762,dog
100181,dog
34937,dog
68289,dog
66443,dog
26886,dog
84881,dog
24077,dog
118652,dog
82327,dog
81598,dog
112813,dog
101214,dog
141321,dog
88169,dog
79466,dog
12815,apple
14867,apple
71510,dog
78046,dog
51993,dog
133469,dog
53191,dog
34856,dog
13578,car
67058,dog
84593,dog
118906,dog
129008,dog
85075,dog
18471,dog
21859,dog
990,apple
125301,dog
60719,dog
27644,dog
102447,dog
63216,dog
7153,apple
147693,dog
125818,dog
82649,dog
27224,dog
133014,dog
5405,apple
74857,dog
100185,dog
116871,dog
65039,dog
140268,dog
15546,dog
101344,dog
149352,dog
118087,dog
28739,dog
27858,dog
33420,dog
52880,dog
33047,dog
111748,dog
40511,dog
110966,dog
119774,dog
116000,dog
63478,dog
131904,dog
126094,dog
149702,dog
58892,dog
4489,apple
100860,dog
65005,dog
135149,dog
9898,apple
24473,dog
9131,apple
36248,dog
111799,dog
111028,dog
89828,dog
120682,dog
55318,dog
11585,apple
76349,dog
32725,dog
66125,dog
15915,apple
44168,dog
126222,dog
52480,dog
96420,dog
62298,dog
137648,dog
70293,dog
20781,cat
139132,dog
148518,cat
13204,apple
133102,cat
14274,apple
2284,apple
39599,cat
137526,cat
65038,cat
114062,cat
10605,apple
41509,cat
94420,cat
63382,cat
109895,cat
107645,cat
123674,cat
50321,cat
29819,cat
40635,cat
41181,cat
11257,butterfly
106050,cat
32239,cat
42529,cat
142696,cat
125320,cat
31649,cat
4714,apple
110124,cat
67772,cat
11158,apple
4904,apple
18423,car
111873,cat
3705,apple
147164,cat
26980,cat
136089,cat
42370,cat
23551,cat
42914,cat
8904,apple
31556,cat
5366,apple
34806,cat
86836,cat
88338,cat
69893,cat
51779,cat
82174,cat
34510,cat
134996,cat
22293,cat
131680,cat
80556,cat
121686,cat
48689,cat
118356,cat
105760,cat
106291,cat
70545,cat
120996,cat
116186,cat
102320,cat
140518,cat
132135,cat
126825,cat
3687,apple
7425,apple
100891,cat
94271,cat
52496,cat
3943,butterfly
124114,cat
124850,cat
131335,cat
31045,cat
17073,car
54907,cat
77390,cat
47364,cat
148481,cat
27685,cat
14200,apple
5172,apple
123313,cat
8180,apple
122771,cat
15616,apple
59,apple
13128,apple
35664,cat
2718,apple
127784,cat
45389,cat
68601,cat
23801,cat
127479,cat
101324,cat
116757,cat
29268,cat
11266,apple
17565,cat
106976,cat
148065,cat
64090,cat
97084,cat
103588,cat
67797,cat
39555,cat
123080,cat
94257,cat
139911,cat
49401,cat
6168,apple
73513,cat
87103,cat
127196,cat
46932,cat
69819,cat
29386,cat
52846,cat
129586,cat
96413,cat
106648,cat
70140,cat
20063,apple
53868,cat
135284,cat
74720,cat
21622,cat
6045,apple
128340,cat
23376,cat
24851,cat
88843,cat
120162,cat
102115,cat
37025,cat
1855,apple
98724,cat
60297,cat
54913,cat
91442,cat
145033,cat
32282,cat
105768,cat
111882,cat
139593,cat
100192,cat
30965,cat
120047,cat
30602,cat
83663,cat
57989,cat
24171,cat
346,apple
71179,cat
141132,cat
57832,cat
126417,cat
83714,cat
40900,cat
95411,cat
16526,apple
87721,cat
73385,cat
65169,cat
28226,cat
63606,cat
25408,cat
22252,cat
1545,apple
31214,cat
109944,cat
111619,cat
9796,apple
74053,cat
53452,cat
69911,cat
42532,cat
125420,cat
89698,cat
57778,cat
29261,cat
47501,cat
5040,apple
27454,cat
71657,cat
55976,cat
61805,cat
12368,apple
23813,cat
2206,apple
78226,cat
110779,cat
44126,cat
122927,cat
59837,cat
54865,cat
144595,cat
141339,cat
2067,apple
96797,cat
70312,cat
21312,cat
45801,cat
13046,apple
9643,apple
137953,cat
25094,cat
25063,cat
10387,apple
109752,cat
5329,apple
53719,cat
99062,cat
74706,cat
30595,cat
127661,cat
84162,cat
58599,cat
66883,cat
77851,cat
96130,cat
107590,cat
55499,cat
137366,cat
38802,cat
83112,cat
122767,cat
96990,cat
70602,cat
82093,cat
67689,cat
124860,cat
121575,cat
84635,cat
24629,cat
86063,cat
27912,cat
18040,car
98359,cat
70879,cat
128171,cat
1467,apple
107120,cat
89405,cat
149887,cat
38300,cat
106709,cat
4007,apple
90060,cat
75258,cat
90812,cat
48171,cat
48862,cat
9747,apple
51838,cat
104261,cat
65133,cat
144490,cat
128861,cat
56395,cat
128130,cat
69838,cat
23522,cat
148092,cat
139190,cat
4036,butterfly
11168,apple
137802,cat
15854,car
18231,car
38463,cat
59629,cat
134588,cat
20648,cat
104939,cat
86001,cat
50801,cat
125685,cat
132829,cat
43612,cat
35418,cat
1516,apple
46113,cat
85740,cat
101960,cat
32794,cat
339,apple
92850,cat
129625,cat
96641,cat
82212,cat
39881,cat
81925,cat
47581,cat
29875,cat
71542,cat
80954,cat
17597,car
26690,cat
63888,cat
