id,label
118528,face
32361,face
85887,face
35628,swan
88258,face
149026,face
55371,face
119090,face
129128,face
94995,face
84154,face
85706,face
127619,face
32462,swan
17365,face
85487,face
52042,face
41516,face
48776,face
124268,face
105984,face
71199,face
58040,face
148642,face
30072,face
45534,face
110207,face
3329,cat
61937,face
129969,face
110941,face
81703,face
38363,face
63851,face
39255,face
89257,face
140524,face
54789,face
89590,face
104470,face
37478,face
22437,face
61205,face
116339,face
147794,face
50992,face
31877,swan
72177,face
74540,face
43376,face
47281,face
112519,face
120085,face
70379,face
14313,cat
124677,face
11748,cat
86314,face
142089,face
52039,face
116928,face
13490,cat
28870,swan
100371,face
59806,face
140825,face
12627,swan
100493,face
50466,face
22835,swan
112419,face
130372,face
149210,face
130475,face
83462,face
113766,face
53151,swan
22758,face
53267,face
101961,face
147449,face
89945,face
68989,face
82110,face
112982,face
32031,swan
2728,cat
73890,face
7955,swan
35478,face
51439,face
59218,face
144184,face
68921,face
119737,face
58777,face
56879,face
110115,face
111353,face
81187,face
118245,face
148960,face
102016,face
43290,face
60467,face
28169,face
11093,face
92991,face
146019,face
61514,face
136354,face
85073,face
103365,face
59250,face
97256,face
34484,face
146936,face
82073,face
99222,face
75865,face
27182,face
11764,face
7670,cat
122265,face
134506,face
28759,face
4492,face
89496,face
113795,face
144647,face
35355,face
23325,face
19853,swan
128645,face
79673,face
43452,face
115756,face
2242,cat
49220,face
76170,face
142943,face
75429,face
116363,face
36321,face
141629,face
666,butterfly
108267,face
105863,face
90531,face
12841,cat
6818,cat
56401,face
87106,face
110305,face
40355,face
120801,face
80710,face
144634,face
27878,face
41262,face
134256,face
122357,face
43179,face
39094,face
1992,cat
113633,face
91116,face
108845,face
75626,face
82604,face
115852,face
138037,face
32515,face
142459,face
80129,face
126973,face
17098,swan
96297,face
63994,face
54651,face
74137,face
108818,face
98032,face
57217,face
125720,face
127942,face
97660,face
104249,face
125670,face
60362,face
12124,face
43056,face
23759,face
113901,face
119671,face
138076,face
112421,face
142559,face
74005,face
37303,swan
87380,face
109033,face
78961,face
74980,face
108330,face
2670,cat
21017,face
13195,face
9227,face
99352,face
136842,face
137163,face
21326,swan
111007,face
76202,face
121106,face
109497,face
85348,face
144601,face
14053,cat
143656,face
41882,face
31908,swan
94480,face
59282,face
109499,face
32306,swan
93123,face
53134,face
31249,face
69215,face
69397,face
51961,face
93848,face
73161,face
16352,swan
46619,face
131164,face
37167,face
139750,face
139248,face
61873,face
3828,face
92848,face
116555,face
96061,face
32451,face
131596,face
48480,face
70152,face
93386,face
52943,face
115026,face
106639,face
32693,face
106555,face
121114,face
112973,face
14731,face
71045,face
149712,face
148499,face
124618,face
77512,face
45871,face
58581,face
56939,face
117681,face
16299,face
58674,face
17999,face
31518,face
45321,face
62715,face
50809,face
134462,face
74219,face
89867,face
96208,face
81791,face
88398,face
99878,face
70645,face
106331,face
46101,face
45505,face
148535,face
52698,face
32587,swan
139200,face
90173,face
121781,face
77349,face
96490,face
88227,face
7124,cat
19391,face
136799,face
25645,face
42400,face
80925,face
123419,face
20856,face
55330,face
129432,face
143590,face
138081,face
43139,face
132733,face
9736,cat
11875,cat
143383,face
136046,face
96697,face
117607,face
135938,face
119676,face
57319,face
48474,face
69933,face
31022,face
42388,face
102207,face
129662,face
113080,face
115462,face
139158,face
20025,face
45462,face
13993,cat
84345,face
138888,face
78399,face
101679,face
127293,face
121837,face
132494,face
15751,face
102282,face
6235,cat
45857,face
102953,face
113609,face
298,dog
42923,face
1865,cat
51370,face
117749,face
72596,face
106759,face
103870,face
36514,swan
77067,face
125624,face
79574,face
72898,face
37394,face
14644,face
5393,cat
111342,face
61148,face
105854,face
85108,face
21697,face
90815,face
52215,face
90049,face
79504,face
34318,face
14578,face
116613,face
60899,face
139893,face
56099,face
94799,face
24470,face
76847,face
9629,face
124728,face
122746,face
132958,face
18199,face
52162,face
93095,face
110864,face
144097,face
41566,face
17201,swan
51790,face
59309,face
116855,face
27970,face
132398,face
149326,face
38410,face
131508,face
80893,face
147572,face
80606,face
34822,swan
58714,face
54046,face
128269,face
4652,face
71384,face
55231,face
25858,swan
33363,swan
54430,face
61066,face
53165,face
71727,face
144800,face
49325,face
134746,face
56771,face
138342,face
36027,face
25308,face
97249,face
72181,face
91915,face
34036,face
3410,cat
27398,face
149356,face
26696,face
99540,face
140281,face
142744,face
391,cat
39196,face
130645,face
75226,face
107635,face
51203,face
146005,face
131944,face
79862,face
5979,face
140660,face
5383,cat
49951,face
28351,face
148763,face
75916,face
19527,face
144871,face
127947,face
1531,cat
31294,face
143155,face
29212,face
90107,face
12616,face
119243,face
84091,face
39124,face
61867,face
96857,face
3793,cat
104278,face
22295,face
111776,face
89595,face
113800,face
102208,face
101142,face
27008,face
73147,face
55403,face
118366,face
98244,face
109133,face
25452,face
127771,face
40313,face
81492,face
136300,face
86339,face
59319,face
68898,face
77469,face
95376,face
50064,face
14278,face
90419,face
40786,face
58934,face
31235,swan
74690,face
86386,face
96122,face
131441,face
71644,face
147020,face
110542,face
64436,face
31025,face
43359,face
43496,face
123459,face
90292,face
39298,face
113123,face
28086,face
74237,face
105140,face
133977,face
127239,face
48649,face
81545,face
81989,face
46797,face
28826,face
45157,face
135834,face
55583,face
12988,face
82158,face
147597,face
113306,face
148585,face
54383,swan
107529,face
14885,face
22280,swan
120940,face
149938,face
57553,face
33485,face
44996,swan
124018,face
3423,cat
146106,face
19911,face
134961,face
58970,face
39159,face
64946,face
40329,face
72553,face
48260,face
126489,face
68653,face
120392,face
8587,cat
123873,face
139918,face
115429,face
140918,face
139251,face
139355,face
7441,cat
37259,face
144231,face
77745,face
128334,face
53565,face
41667,face
87109,face
99392,face
140734,face
17744,face
105726,face
139507,face
109388,face
58675,face
14923,cat
94074,face
146638,face
28010,face
47058,face
13148,cat
103859,face
91691,face
90321,face
139318,face
39450,swan
84696,face
120650,face
72414,face
92714,face
119162,face
17375,face
26351,face
99603,face
128488,face
148304,face
148324,face
99050,face
17090,face
44705,face
2974,cat
134409,face
103543,face
30402,face
10952,swan
126545,face
117430,face
58,cat
127744,face
78091,face
5460,face
25830,face
47016,face
107049,face
116348,face
126149,face
12561,face
24371,face
54620,face
66405,face
89666,face
115112,face
127950,face
119909,face
78178,face
110989,face
66965,face
113519,face
116563,face
36849,face
12586,face
35732,swan
52661,face
119833,face
54641,face
140020,face
141192,face
127983,face
45716,face
99793,face
128168,face
24976,swan
10461,cat
89699,face
111469,face
126402,face
27148,face
68301,face
143512,face
24306,swan
112184,face
75704,face
64252,face
77727,face
135740,face
148047,face
133434,face
139299,face
101777,face
115818,face
1586,cat
35101,face
118711,face
109784,face
80418,face
94713,face
109636,face
7399,face
138183,face
136452,face
97618,face
42905,face
122509,face
127375,face
70882,face
43684,face
116581,face
12559,face
60868,face
36057,face
110811,face
37099,face
36906,face
35370,swan
67628,face
141961,face
84502,face
80223,face
116284,face
10621,face
73691,face
54835,face
87256,face
23785,swan
57306,face
37461,face
37530,face
106763,face
137211,face
29382,face
15882,face
100809,face
68743,face
91606,face
106761,face
93385,face
51234,face
2744,dog
24902,face
14062,face
146148,face
118821,face
124645,face
40274,swan
85311,face
25701,face
47918,face
57120,face
79330,face
30462,swan
52844,face
72840,face
29231,face
57893,face
34426,swan
31081,swan
44406,face
123250,face
67284,face
57933,face
7637,cat
23884,face
16988,cat
79175,face
79591,face
4942,face
137944,face
95419,face
89267,face
92427,face
69289,face
29628,face
27246,face
143027,face
18691,face
76773,face
58958,face
21944,swan
3525,cat
92809,face
85368,face
122000,face
39621,swan
80141,face
94631,face
43964,face
69300,face
33878,face
136025,face
30865,face
139342,face
141848,face
25130,face
73500,face
140952,face
47513,face
29308,swan
65379,face
93854,face
133994,face
120098,face
43444,face
110495,face
36916,face
14838,swan
113208,face
39668,face
86140,face
57822,face
80906,face
93493,face
23594,swan
16956,face
86400,face
73091,face
127423,face
69177,face
3571,cat
100416,face
13551,swan
90948,face
74882,face
149941,face
45894,face
4274,cat
76830,face
141881,face
120320,face
83036,face
121821,face
40332,face
87580,face
56725,face
46798,face
67703,face
113194,face
99501,face
143327,face
134818,face
9989,face
31387,swan
135968,face
34932,face
114911,face
110088,face
103399,face
51569,face
117673,face
118694,face
108665,face
99086,face
24549,face
139787,face
134058,face
112215,face
1294,cat
8414,cat
75416,face
2484,cat
1462,cat
48588,face
46870,face
94977,face
16053,swan
65019,face
65124,face
142066,face
46335,face
24739,swan
26677,face
84399,face
134997,face
33368,face
149165,face
27646,face
4480,face
115267,face
15702,face
73491,face
29683,face
134582,face
26041,swan
74544,face
64744,face
2635,cat
84522,face
73800,face
70041,face
143509,face
12582,cat
109437,face
19091,face
78644,face
54153,face
36858,face
147567,face
77341,face
125817,face
10890,face
12499,cat
90846,face
12074,cat
144447,face
44130,face
135839,face
42816,face
103091,face
137006,face
33386,face
12648,face
124164,face
119039,face
44507,face
80294,face
149618,face
67442,face
18072,face
20237,face
121674,face
16007,face
72129,face
114916,face
135783,face
78123,face
87339,face
80770,face
129564,face
62738,face
138914,face
92908,face
26560,face
54052,face
99204,face
109297,face
1542,cat
11147,face
143709,face
10645,dog
99792,face
76627,face
13457,face
63412,face
51775,face
31278,face
144234,face
87756,face
93486,face
33657,swan
80116,face
64525,face
122562,face
90680,face
22525,face
42292,face
46510,face
109293,face
59505,face
118992,face
41234,face
31980,face
141641,face
56786,face
66563,face
40750,swan
68511,face
41885,face
28960,face
15449,swan
85518,face
122249,face
43348,face
27275,face
137836,face
96757,face
137543,face
60844,face
18176,face
43750,face
30052,face
70440,face
118121,face
116249,face
15672,face
44073,face
142903,face
31751,swan
85094,face
142123,face
26680,face
9529,cat
25294,face
117902,face
141347,face
52040,face
12716,cat
56948,face
58641,face
82650,face
100794,face
85715,face
23514,swan
79966,face
117636,face
25573,swan
92293,face
20527,face
77178,face
148399,face
108179,face
69876,face
6501,face
22418,face
131928,face
101282,face
92071,face
128962,face
40037,face
135318,face
105317,face
7924,cat
89003,face
6402,cat
71261,face
100549,face
99721,face
52264,face
117080,face
51927,face
108925,face
75256,face
129797,face
11738,cat
16498,face
52616,face
28294,swan
75435,face
135951,face
85584,face
49565,face
123749,face
57625,face
14848,swan
143130,face
21388,face
39849,face
93739,face
55849,face
10936,cat
100270,face
90955,face
117322,face
46188,face
94497,face
82737,face
30935,face
71693,face
29205,face
66989,face
106581,face
82292,face
59109,face
123008,face
76195,face
124763,face
124650,face
9941,cat
18954,swan
3936,face
69176,face
37995,face
132418,face
58090,face
95160,face
145199,face
33603,swan
136716,face
76176,face
13967,face
113120,face
129462,face
89400,face
64293,face
9710,cat
10422,face
36112,swan
21926,face
147979,face
88048,face
66586,face
148709,face
125639,face
80136,face
148978,face
142144,face
39053,face
126196,face
12572,cat
31309,face
148938,face
133975,face
88522,face
128957,face
78613,face
64894,face
93806,face
18663,face
40384,face
9979,face
123627,face
96719,face
38819,face
103480,face
52113,face
30155,swan
25806,face
106214,face
105703,face
82335,face
116559,face
2281,cat
38075,face
63680,face
117144,face
13399,cat
102034,face
26233,face
88402,face
87453,face
37560,face
148765,face
54124,face
82731,face
90540,face
134004,face
105671,face
47418,face
7491,face
87113,face
134908,face
119486,face
46126,face
64418,face
139329,face
14847,swan
37867,face
77881,face
138696,face
117707,face
91217,face
30338,swan
80941,face
144182,face
33495,face
26598,face
28402,swan
139896,face
123217,face
116145,face
109473,face
118501,face
15527,swan
87784,face
81886,face
35926,face
67022,face
142550,face
123783,face
127083,face
41627,face
97586,face
125504,face
14846,face
121540,face
43793,face
140643,face
72321,face
48441,face
21733,swan
81724,face
74126,face
140642,face
26584,swan
141278,face
108420,face
16693,face
13940,cat
88521,face
3240,cat
11412,cat
78239,face
7338,cat
149603,face
7018,face
135987,face
16375,face
41310,face
67387,face
46838,face
76883,face
108596,face
119470,face
142791,face
119238,face
25888,face
53589,face
23998,face
40443,face
58264,face
142673,face
86055,face
46293,face
110655,face
35440,face
136865,face
25919,face
48310,face
137562,face
5864,cat
55150,face
110295,face
82452,face
99179,face
92170,face
46390,face
68981,face
90717,face
112270,face
37748,swan
105851,face
41676,swan
52701,face
1796,cat
115470,face
104225,face
140315,face
26562,swan
98029,face
59089,face
133312,face
89986,face
119783,face
92016,face
129955,face
21610,face
119196,face
114352,face
7384,face
142815,face
43560,face
86391,face
66510,face
18751,face
55794,face
12893,face
126281,face
8347,cat
82294,face
139310,face
1155,cat
48737,face
25317,face
30527,face
84017,face
117215,face
48372,face
115404,face
54783,face
92225,face
114047,face
111924,face
22051,swan
13794,swan
41679,face
102278,face
79640,face
138855,face
93403,face
122167,face
15269,face
88217,face
137894,face
139907,face
102408,face
83670,face
36771,face
110760,face
28210,swan
93230,face
73590,face
36882,face
79941,face
115048,face
141403,face
66156,face
142531,face
40248,face
100211,face
132272,face
128767,face
18388,swan
58813,face
59436,face
12729,cat
104730,face
26742,face
95994,face
53013,face
130836,face
137054,face
70464,face
17522,swan
115339,face
46382,face
23377,face
85329,face
36101,face
148681,face
106906,face
72664,face
99538,face
96429,face
23580,face
71115,face
22355,face
35276,swan
25769,face
81623,face
67269,face
105775,face
62190,face
53052,face
131805,face
88092,face
56525,face
24691,face
67740,face
45711,face
43030,face
55537,face
25229,face
141476,face
144843,face
10472,cat
106367,face
114204,face
52369,face
20545,swan
46497,face
20905,face
41668,face
117145,face
85417,face
90674,face
42091,face
146722,face
579,cat
107494,face
27271,face
44173,swan
50116,face
103630,face
148206,face
30881,swan
33937,face
16279,face
72787,face
60693,face
15119,face
105666,face
148980,face
112473,face
123669,face
97174,face
72709,face
112490,face
144432,face
112451,face
118364,face
117373,face
128761,face
24876,face
54878,face
52923,face
144382,face
130154,face
137596,face
27578,face
20742,swan
122675,face
91180,face
22591,face
95807,face
21726,swan
102224,face
111374,face
90024,face
81584,face
11980,face
18677,face
122737,face
114472,face
114442,face
103976,face
124993,face
127161,face
146668,face
34176,face
73635,face
126583,face
32887,face
40012,face
83292,face
60408,face
72610,face
115527,face
1658,cat
35782,swan
41507,face
52970,face
30202,face
8822,face
27933,face
127644,face
96103,face
124335,face
142289,face
65328,face
67341,face
24696,swan
43017,face
76747,face
68157,face
117605,face
126871,face
116983,face
7008,cat
65507,face
4074,face
102448,face
127940,face
34408,swan
29709,face
66276,face
39125,swan
46747,face
90217,face
144877,face
78447,face
84933,face
103717,face
36629,face
125187,face
11334,face
14010,cat
7494,face
7573,face
42713,face
97380,face
84394,face
123678,face
133167,face
32720,swan
17915,swan
92193,face
114925,face
106179,face
125974,face
96210,face
13858,cat
38186,face
69011,face
61923,face
93258,face
77562,face
62540,face
135804,face
22248,face
8692,face
120477,face
37663,face
41594,face
147198,face
104853,face
138977,face
102079,face
103483,face
46444,face
102797,face
140840,face
61665,face
20660,face
22289,face
95721,face
10935,cat
11630,cat
114092,face
140736,face
27456,face
142983,face
6211,face
58847,face
100300,face
102210,face
70898,face
133577,face
109146,face
12357,face
118927,face
105846,face
36552,face
43632,face
62819,face
76488,face
34389,swan
95859,face
52300,face
62664,face
97295,face
129177,face
114771,face
16074,swan
65747,face
114700,face
106154,face
137446,face
40192,face
106826,face
67097,face
119972,face
83028,face
78996,face
60530,face
14738,face
82857,face
114817,face
79809,face
128597,face
74735,face
142867,face
89069,face
25369,face
120217,face
16806,face
53833,face
48377,face
67868,face
110475,face
102737,face
78945,face
132235,face
22403,swan
125784,face
71223,face
88723,face
97329,face
38105,face
59442,face
49838,face
40671,swan
112860,face
58213,face
19101,face
52617,face
62524,face
106664,face
47375,face
123775,face
110448,face
38029,face
95356,face
88740,face
26254,face
32300,swan
9604,face
26441,face
34433,swan
21864,face
127944,face
11136,cat
122270,face
19896,face
135933,face
70548,face
134042,face
50927,face
130587,face
19338,swan
34523,face
101037,face
27429,swan
39685,face
112190,face
21869,swan
99015,face
146972,face
22710,swan
59471,face
113175,face
41989,face
112266,face
134432,face
126879,face
58283,face
116795,face
2768,face
101411,face
41169,swan
20628,swan
91809,face
8813,face
100450,face
30623,face
33847,face
47386,face
1022,cat
137661,face
2231,skull
60244,face
52306,face
135442,face
118360,face
136908,face
48771,face
27516,face
48897,face
66285,face
12410,cat
119120,face
63504,face
65317,face
23761,swan
110031,face
145472,face
100836,face
65412,face
118456,face
67961,face
18085,cat
79558,face
11425,face
76364,face
104878,face
62770,face
39210,face
127532,face
63132,face
45603,face
59316,face
45336,face
62177,face
52147,face
138317,face
5173,face
86017,face
139004,face
69704,face
131501,face
58835,face
90957,face
116794,face
147319,face
46929,face
1773,cat
34495,swan
86501,face
133778,face
113930,face
86956,face
125586,face
31939,swan
94932,face
100400,face
72148,face
57683,face
56036,face
52511,face
35860,swan
5974,face
59607,face
6806,cat
134394,face
6170,cat
132720,face
14990,face
21943,swan
43487,face
112843,face
97048,face
69383,face
141298,face
74762,face
137076,face
85235,face
138266,face
103571,face
49516,face
37988,face
104069,face
144901,face
114556,face
128249,face
107000,face
29561,swan
81017,face
73601,face
132532,face
106667,face
118053,face
44243,face
19215,face
52417,face
47919,face
5303,face
123462,face
30490,swan
73323,face
98023,face
37466,swan
86933,face
145856,face
77348,face
101401,face
57065,face
65364,face
117713,face
129448,face
79717,face
148838,face
115002,face
11657,cat
13635,face
110954,face
136507,face
12245,cat
5873,cat
23429,face
73213,face
39696,face
36341,face
126706,face
94548,face
127965,face
5212,swan
59715,face
141222,face
22965,swan
32442,face
11682,cat
126597,face
15111,cat
92430,face
134121,face
50499,face
140758,face
92459,face
94762,face
100181,face
34937,face
68289,face
66443,face
26886,face
84881,face
24077,face
118652,face
82327,face
81598,face
112813,face
101214,face
141321,face
88169,face
79466,face
12815,cat
14867,face
71510,face
78046,face
51993,face
133469,face
53191,face
34856,swan
13578,cat
67058,face
84593,face
118906,face
129008,face
85075,face
18471,swan
21859,face
990,cat
125301,face
60719,face
27644,face
102447,face
63216,face
7153,dog
147693,face
125818,face
82649,face
27224,face
133014,face
5405,cat
74857,face
100185,face
116871,face
65039,face
140268,face
15546,face
101344,face
149352,face
118087,face
28739,face
27858,face
33420,face
52880,face
33047,swan
111748,face
40511,face
110966,face
119774,face
116000,face
63478,face
131904,face
126094,face
149702,face
58892,face
4489,cat
100860,face
65005,face
135149,face
9898,face
24473,face
9131,face
36248,face
111799,face
111028,face
89828,face
120682,face
55318,face
11585,cat
76349,face
32725,swan
66125,face
15915,face
44168,face
126222,face
52480,face
96420,face
62298,face
137648,face
70293,face
20781,swan
139132,face
148518,face
13204,face
133102,face
14274,face
2284,cat
39599,swan
137526,face
65038,face
114062,face
10605,face
41509,swan
94420,face
63382,face
109895,face
107645,face
123674,face
50321,face
29819,face
40635,swan
41181,face
11257,swan
106050,face
32239,face
42529,face
142696,face
125320,face
31649,swan
4714,cat
110124,face
67772,face
11158,cat
4904,face
18423,face
111873,face
3705,face
147164,face
26980,face
136089,face
42370,swan
23551,face
42914,face
8904,face
31556,face
5366,face
34806,face
86836,face
88338,face
69893,face
51779,face
82174,face
34510,swan
134996,face
22293,face
131680,face
80556,face
121686,face
48689,face
118356,face
105760,face
106291,face
70545,face
120996,face
116186,face
102320,face
140518,face
132135,face
126825,face
3687,cat
7425,cat
100891,face
94271,face
52496,face
3943,cat
124114,face
124850,face
131335,face
31045,face
17073,face
54907,face
77390,face
47364,face
148481,face
27685,face
14200,cat
5172,face
123313,face
8180,face
122771,face
15616,cat
59,cat
13128,face
35664,face
2718,cat
127784,face
45389,face
68601,face
23801,face
127479,face
101324,face
116757,face
29268,face
11266,face
17565,face
106976,face
148065,face
64090,face
97084,face
103588,face
67797,face
39555,face
123080,face
94257,face
139911,face
49401,face
6168,cat
73513,face
87103,face
127196,face
46932,face
69819,face
29386,face
52846,face
129586,face
96413,face
106648,face
70140,face
20063,face
53868,face
135284,face
74720,face
21622,face
6045,cat
128340,face
23376,face
24851,face
88843,face
120162,face
102115,face
37025,swan
1855,cat
98724,face
60297,face
54913,face
91442,face
145033,face
32282,swan
105768,face
111882,face
139593,face
100192,face
30965,swan
120047,face
30602,face
83663,face
57989,face
24171,face
346,cat
71179,face
141132,face
57832,face
126417,face
83714,face
40900,face
95411,face
16526,swan
87721,face
73385,face
65169,face
28226,face
63606,face
25408,swan
22252,face
1545,cat
31214,face
109944,face
111619,face
9796,face
74053,face
53452,face
69911,face
42532,swan
125420,face
89698,face
57778,face
29261,face
47501,face
5040,cat
27454,face
71657,face
55976,face
61805,face
12368,face
23813,face
2206,face
78226,face
110779,face
44126,face
122927,face
59837,face
54865,face
144595,face
141339,face
2067,cat
96797,face
70312,face
21312,face
45801,face
13046,face
9643,face
137953,face
25094,face
25063,swan
10387,face
109752,face
5329,face
53719,face
99062,face
74706,face
30595,swan
127661,face
84162,face
58599,face
66883,face
77851,face
96130,face
107590,face
55499,face
137366,face
38802,face
83112,face
122767,face
96990,face
70602,face
82093,face
67689,face
124860,face
121575,face
84635,face
24629,swan
86063,face
27912,face
18040,swan
98359,face
70879,face
128171,face
1467,butterfly
107120,face
89405,face
149887,face
38300,face
106709,face
4007,cat
90060,face
75258,face
90812,face
48171,face
48862,face
9747,face
51838,face
104261,face
65133,face
144490,face
128861,face
56395,face
128130,face
69838,face
23522,swan
148092,face
139190,face
4036,cat
11168,face
137802,face
15854,swan
18231,face
38463,face
59629,face
134588,face
20648,swan
104939,face
86001,face
50801,face
125685,face
132829,face
43612,face
35418,swan
1516,cat
46113,face
85740,face
101960,face
32794,face
339,cat
92850,face
129625,face
96641,face
82212,face
39881,face
81925,face
47581,face
29875,swan
71542,face
80954,face
17597,swan
26690,swan
63888,face
41414,face
42402,face
99460,face
91584,face
20197,face
14870,face
45939,face
120600,face
92927,face
93532,face
33843,face
129017,face
7171,face
105255,face
148810,face
76391,face
34876,swan
130161,face
113623,face
12323,face
82764,face
142443,face
34631,face
38203,face
120922,face
75778,face
48258,face
46820,face
78572,face
9601,face
57366,face
106619,face
7537,face
75462,face
79205,face
145531,face
13926,cat
74630,face
17108,face
65475,face
87126,face
120112,face
100900,face
87261,face
71234,face
59413,face
84591,face
129998,face
97127,face
51141,face
8763,face
52390,face
131359,face
14166,cat
80712,face
1973,cat
47393,face
50535,face
108093,face
32049,face
19974,face
27216,face
97568,face
8386,cat
112629,face
12186,swan
31253,swan
98803,face
53774,face
78664,face
79395,face
107105,face
12535,face
13080,face
44248,face
133520,face
2921,cat
76625,face
72138,face
56916,face
134878,face
15089,swan
119092,face
67649,face
12326,face
105232,face
116516,face
52508,face
11786,face
9513,face
76165,face
7980,cat
65727,face
69345,face
34220,face
26447,face
96512,face
29959,swan
36505,face
72675,face
141359,face
124765,face
24367,face
137137,face
97725,face
140308,face
34664,face
18201,face
8798,face
109732,face
112330,face
120951,face
16649,face
43871,face
10611,swan
101877,face
71508,face
97921,face
114752,face
72821,face
133774,face
109197,face
101754,face
19886,face
68079,face
124218,face
42754,face
25765,face
9026,cat
107898,face
73814,face
7400,cat
21704,swan
15774,swan
115653,face
110734,face
16924,swan
45749,face
76648,face
92666,face
65947,face
131589,face
120363,face
2222,cat
17145,face
57842,face
51045,face
16611,face
52890,face
72183,face
2624,cat
65716,face
143773,face
92897,face
65850,face
40213,face
19946,face
54760,swan
25526,face
57211,face
39662,face
45865,face
53825,face
65190,face
142157,face
108223,face
51085,face
137471,face
21511,face
85554,face
66450,face
19783,face
129908,face
135012,face
131202,face
11628,cat
79340,face
96603,face
121838,face
65122,face
43914,face
48691,face
85309,face
138600,face
4690,face
90772,face
107875,face
69601,face
33136,face
38411,face
71213,face
40609,face
109530,face
44992,face
3430,cat
45639,face
14994,face
51865,face
82836,face
11819,face
91780,face
132493,face
139349,face
99486,face
123974,face
33757,face
130319,face
92328,face
33863,face
96080,face
141707,face
146233,face
5783,dog
18116,face
56222,face
58702,face
116157,face
16725,face
11879,face
115922,face
131093,face
63234,face
52149,face
15547,face
73351,face
63683,face
72380,face
68793,face
79541,face
83225,face
145908,face
66704,face
43418,face
34821,swan
41483,face
100476,face
96102,face
117685,face
83620,face
141995,face
55689,face
86347,face
95820,face
120037,face
85459,face
142804,face
70881,face
68396,face
134589,face
53218,face
111212,face
57971,face
52571,face
14757,face
43198,face
29259,face
43463,face
68979,face
48918,face
12875,swan
124857,face
26265,face
67859,face
70839,face
120415,face
137780,face
145793,face
42289,face
83475,face
149649,face
92930,face
39304,face
8057,face
56836,face
79383,face
19551,face
114461,face
112961,face
4339,swan
105922,face
128425,face
27401,face
31400,face
34181,face
126571,face
141153,face
60084,face
136352,face
51482,face
146564,face
138033,face
147366,face
97447,face
10426,face
22311,swan
108241,face
22489,face
13173,cat
123619,face
76767,face
23352,swan
149677,face
26358,face
104355,face
11351,face
117101,face
51376,face
130512,face
34376,face
28559,swan
67675,face
2172,face
67011,face
40838,face
84055,face
712,cat
142336,face
6465,cat
96887,face
148186,face
94333,face
146743,face
75176,face
121806,face
55914,face
149101,face
133901,face
96092,face
116593,face
118296,face
130094,face
111132,face
115342,face
18298,face
138036,face
10098,cat
109887,face
91709,face
47754,face
127245,face
31239,face
67329,face
17867,face
78533,face
112164,face
2833,cat
130792,face
95616,face
77999,face
141558,face
129326,face
45634,face
35968,swan
115808,face
58585,face
42208,face
26813,face
113815,face
76500,face
66449,face
141467,face
72427,face
73417,face
120907,face
62609,face
68366,face
26628,face
4535,cat
122197,face
79882,face
92060,face
70836,face
146577,face
39063,face
48806,face
12695,cat
53152,face
29362,face
60514,face
39455,face
60886,face
140767,face
70083,face
31346,face
4667,cat
147151,face
131868,face
36722,face
83388,face
16416,face
66857,face
49842,face
62497,face
127918,face
62272,face
106279,face
131219,face
147527,face
18048,face
90563,face
34913,swan
46318,face
59334,face
39100,face
88691,face
112901,face
95189,face
132070,face
145532,face
71138,face
57045,face
676,cat
106028,face
14589,face
67083,face
70910,face
71007,face
123051,face
124947,face
115793,face
42589,face
86181,face
56861,face
64026,face
138797,face
13510,face
69090,face
84586,face
95697,face
119794,face
112651,face
35703,face
67688,face
129520,face
51162,face
62786,face
88755,face
47110,face
68009,face
124979,face
27370,swan
5343,cat
142149,face
38035,face
64485,face
2753,cat
79496,face
11357,cat
139650,face
55173,face
17937,face
81549,face
145910,face
116248,face
114093,face
62544,face
78131,face
121810,face
32170,swan
68095,face
106382,face
74394,face
86648,face
77558,face
112285,face
37853,face
115757,face
85082,face
142008,face
69700,face
15539,face
84452,face
116641,face
142824,face
141402,face
130739,face
21090,face
144438,face
148008,face
143734,face
92004,face
111356,face
29720,face
54435,face
53444,face
112274,face
60121,face
89578,face
138094,face
78857,face
28242,face
55989,face
114991,face
102107,face
35592,face
55239,face
60881,face
104671,face
90631,face
147029,face
62268,face
139669,face
59101,face
65777,face
68204,face
74640,face
147474,face
139304,face
59618,face
92091,face
743,cat
8293,cat
56263,face
118081,face
31825,face
37962,face
90183,face
68018,face
99517,face
82700,face
117003,face
135758,face
27591,face
26298,face
38883,face
20973,face
65307,face
84766,face
133840,face
30578,swan
51528,face
103486,face
105688,face
149270,face
40680,face
74913,face
130125,face
109585,face
22954,swan
23718,face
37467,face
82430,face
119123,face
9127,cat
31201,face
74812,face
75150,face
1107,cat
116968,face
6206,cat
117221,face
4462,face
79104,face
14711,face
134336,face
5287,face
128015,face
19519,face
34442,swan
128142,face
148363,face
82683,swan
84867,face
74203,face
20071,swan
146704,face
57444,face
38468,face
57807,face
130754,face
146481,face
129992,face
62727,face
143083,face
111082,face
4841,cat
53317,face
39549,swan
27477,swan
54530,face
43425,face
86075,face
84007,face
81557,face
13566,face
14365,face
58709,face
68762,face
16946,face
94209,face
20779,face
112804,face
99028,face
81577,face
42365,face
35960,face
30449,face
133574,face
143369,face
137504,face
58032,face
36586,swan
133347,face
142616,face
94488,face
76775,face
28777,face
14379,cat
28377,face
117903,face
5179,cat
99624,face
56416,face
116677,face
109114,face
123331,face
79406,face
123011,face
129003,face
